2026-02-19 04:27:32,553 DEBUG Using proactor: IocpProactor
Creating AudioSeparator...
2026-02-19 04:27:37,347 INFO Separator version 0.41.1 instantiating with output_dir: test_sep_output, output_format: mp3
2026-02-19 04:27:37,347 INFO Using model directory from model_file_dir parameter: /tmp/audio-separator-models/
2026-02-19 04:27:37,348 INFO Operating System: Windows 10.0.26100
2026-02-19 04:27:37,384 INFO System: Windows Node: Lap-33 Release: 11 Machine: AMD64 Proc: AMD64 Family 23 Model 24 Stepping 1, AuthenticAMD
2026-02-19 04:27:37,385 INFO Python Version: 3.13.3
2026-02-19 04:27:37,386 INFO PyTorch Version: 2.10.0+cpu
2026-02-19 04:27:37,454 INFO FFmpeg installed: ffmpeg version 7.1.1-full_build-www.gyan.dev Copyright (c) 2000-2025 the FFmpeg developers
2026-02-19 04:27:37,458 INFO ONNX Runtime GPU package installed with version: 1.24.1
2026-02-19 04:27:37,459 INFO ONNX Runtime CPU package installed with version: 1.22.1
2026-02-19 04:27:37,461 INFO No hardware acceleration could be configured, running in CPU mode
Running separate_stems...
2026-02-19 04:27:37,461 INFO Separating stems for test_wav.wav using Hybrid (MDX + Demucs)
2026-02-19 04:27:37,461 INFO Loading MDX model: Kim_Vocal_2.onnx
2026-02-19 04:27:37,461 INFO Loading model Kim_Vocal_2.onnx...
2026-02-19 04:27:37,527 INFO Hash of model file /tmp/audio-separator-models/Kim_Vocal_2.onnx is 970b3f9492014d18fefeedfe4773cb42
2026-02-19 04:27:37,994 DEBUG Operation converter registered OperationDescription(domain='', operation_type='Erf', version=13)
 '$phi44.0': State(pc_initial=0 nstack_initial=0),
 '$phi80.0': State(pc_initial=52 nstack_initial=0),
 '$phi92.0': State(pc_initial=52 nstack_initial=0)}
2026-02-19 04:27:45,792 DEBUG phismap: defaultdict(<class 'set'>,
            {'$phi32.0': {('$x018.5', State(pc_initial=0 nstack_initial=0))},
             '$phi44.0': {('$x018.5', State(pc_initial=0 nstack_initial=0))},
             '$phi80.0': {('$x166.5', State(pc_initial=52 nstack_initial=0))},
             '$phi92.0': {('$x166.5', State(pc_initial=52 nstack_initial=0))}})
2026-02-19 04:27:45,792 DEBUG changing phismap: defaultdict(<class 'set'>,
            {'$phi32.0': {('$x018.5', State(pc_initial=0 nstack_initial=0))},
             '$phi44.0': {('$x018.5', State(pc_initial=0 nstack_initial=0))},
             '$phi80.0': {('$x166.5', State(pc_initial=52 nstack_initial=0))},
             '$phi92.0': {('$x166.5', State(pc_initial=52 nstack_initial=0))}})
2026-02-19 04:27:45,792 DEBUG keep phismap: {'$phi32.0': {('$x018.5', State(pc_initial=0 nstack_initial=0))},
 '$phi80.0': {('$x166.5', State(pc_initial=52 nstack_initial=0))}}
2026-02-19 04:27:45,793 DEBUG new_out: defaultdict(<class 'dict'>,
            {State(pc_initial=0 nstack_initial=0): {'$phi32.0': '$x018.5'},
             State(pc_initial=52 nstack_initial=0): {'$phi80.0': '$x166.5'}})
2026-02-19 04:27:45,793 DEBUG ----------------------DONE Prune PHIs-----------------------
2026-02-19 04:27:45,794 DEBUG block_infos State(pc_initial=0 nstack_initial=0):
AdaptBlockInfo(insts=((0, {}), (2, {}), (4, {'res': '$x4.0'}), (6, {'res': '$const6.1.1'}), (8, {'index': '$const6.1.1', 'target': '$x4.0', 'res': '$8binary_subscr.2'}), (12, {'value': '$8binary_subscr.2'}), (14, {'res': '$threshold14.3'}), (16, {'value': '$threshold14.3', 'res': '$16unary_negative.4'}), (18, {'res': '$x018.5'}), (24, {'lhs': '$16unary_negative.4', 'rhs': '$x018.5', 'res': '$24compare_op.6'}), (28, {'pred': '$24compare_op.6'})), outgoing_phis={'$phi32.0': '$x018.5'}, blockstack=(), active_try_block=None, outgoing_edgepushed={32: ('$x018.5',), 44: ('$x018.5',)})
2026-02-19 04:27:45,794 DEBUG block_infos State(pc_initial=32 nstack_initial=1):
AdaptBlockInfo(insts=((32, {'res': '$threshold32.1'}), (34, {'lhs': '$phi32.0', 'rhs': '$threshold32.1', 'res': '$34compare_op.2'}), (38, {'pred': '$34compare_op.2'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={42: (), 52: ()})
2026-02-19 04:27:45,794 DEBUG block_infos State(pc_initial=42 nstack_initial=0):
AdaptBlockInfo(insts=((42, {}),), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={48: ()})
2026-02-19 04:27:45,794 DEBUG block_infos State(pc_initial=44 nstack_initial=1):
AdaptBlockInfo(insts=((46, {}),), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={52: ()})
2026-02-19 04:27:45,794 DEBUG block_infos State(pc_initial=48 nstack_initial=0):
AdaptBlockInfo(insts=((48, {'res': '$const48.0.1'}), (50, {'value': '$const48.0.1'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={52: ()})
2026-02-19 04:27:45,795 DEBUG block_infos State(pc_initial=52 nstack_initial=0):
AdaptBlockInfo(insts=((52, {'res': '$x52.0'}), (54, {'res': '$const54.1.2'}), (56, {'index': '$const54.1.2', 'target': '$x52.0', 'res': '$56binary_subscr.2'}), (60, {'value': '$56binary_subscr.2'}), (62, {'res': '$threshold62.3'}), (64, {'value': '$threshold62.3', 'res': '$64unary_negative.4'}), (66, {'res': '$x166.5'}), (72, {'lhs': '$64unary_negative.4', 'rhs': '$x166.5', 'res': '$72compare_op.6'}), (76, {'pred': '$72compare_op.6'})), outgoing_phis={'$phi80.0': '$x166.5'}, blockstack=(), active_try_block=None, outgoing_edgepushed={80: ('$x166.5',), 92: ('$x166.5',)})
2026-02-19 04:27:45,795 DEBUG block_infos State(pc_initial=80 nstack_initial=1):
AdaptBlockInfo(insts=((80, {'res': '$threshold80.1'}), (82, {'lhs': '$phi80.0', 'rhs': '$threshold80.1', 'res': '$82compare_op.2'}), (86, {'pred': '$82compare_op.2'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={90: (), 100: ()})
2026-02-19 04:27:45,795 DEBUG block_infos State(pc_initial=90 nstack_initial=0):
AdaptBlockInfo(insts=((90, {}),), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={96: ()})
2026-02-19 04:27:45,795 DEBUG block_infos State(pc_initial=92 nstack_initial=1):
AdaptBlockInfo(insts=((94, {}),), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={100: ()})
2026-02-19 04:27:45,795 DEBUG block_infos State(pc_initial=96 nstack_initial=0):
AdaptBlockInfo(insts=((96, {'res': '$const96.0.1'}), (98, {'value': '$const96.0.1'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={100: ()})
2026-02-19 04:27:45,796 DEBUG block_infos State(pc_initial=100 nstack_initial=0):
AdaptBlockInfo(insts=((100, {'res': '$zero_pos100.0'}), (102, {'val': '$zero_pos100.0', 'res': '$102to_bool.1'}), (110, {'pred': '$102to_bool.1'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={114: (), 204: ()})
2026-02-19 04:27:45,796 DEBUG block_infos State(pc_initial=114 nstack_initial=0):
AdaptBlockInfo(insts=((114, {'idx': 0, 'res': '$114load_global.0'}), (124, {'item': '$114load_global.0', 'res': '$124load_attr.1'}), (144, {}), (146, {'res': '$x0146.3'}), (148, {'func': '$124load_attr.1', 'args': ['$x0146.3'], 'kw_names': None, 'res': '$148call.4'}), (156, {'idx': 0, 'res': '$156load_global.5'}), (166, {'item': '$156load_global.5', 'res': '$166load_attr.6'}), (186, {}), (188, {'res': '$x1188.8'}), (190, {'func': '$166load_attr.6', 'args': ['$x1188.8'], 'kw_names': None, 'res': '$190call.9'}), (198, {'lhs': '$148call.4', 'rhs': '$190call.9', 'res': '$198compare_op.10'}), (202, {'retval': '$198compare_op.10', 'castval': '$202return_value.11'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2026-02-19 04:27:45,796 DEBUG block_infos State(pc_initial=204 nstack_initial=0):
AdaptBlockInfo(insts=((204, {'idx': 0, 'res': '$204load_global.0'}), (214, {'item': '$204load_global.0', 'res': '$214load_attr.1'}), (234, {}), (236, {'res': '$x0236.3'}), (238, {'func': '$214load_attr.1', 'args': ['$x0236.3'], 'kw_names': None, 'res': '$238call.4'}), (246, {'idx': 0, 'res': '$246load_global.5'}), (256, {'item': '$246load_global.5', 'res': '$256load_attr.6'}), (276, {}), (278, {'res': '$x1278.8'}), (280, {'func': '$256load_attr.6', 'args': ['$x1278.8'], 'kw_names': None, 'res': '$280call.9'}), (288, {'lhs': '$238call.4', 'rhs': '$280call.9', 'res': '$288compare_op.10'}), (292, {'retval': '$288compare_op.10', 'castval': '$292return_value.11'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2026-02-19 04:27:45,800 DEBUG label 0:
    x = arg(0, name=x)                       ['x']
    threshold = arg(1, name=threshold)       ['threshold']
    zero_pos = arg(2, name=zero_pos)         ['zero_pos']
    $const6.1.1 = const(int, 0)              ['$const6.1.1']
    x0 = getitem(value=x, index=$const6.1.1, fn=<built-in function getitem>) ['$const6.1.1', 'x', 'x0']
    $16unary_negative.4 = unary(fn=<built-in function neg>, value=threshold) ['$16unary_negative.4', 'threshold']
    $24compare_op.6 = $16unary_negative.4 <= x0 ['$16unary_negative.4', '$24compare_op.6', 'x0']
    bool28 = global(bool: <class 'bool'>)    ['bool28']
    $28pred = call bool28($24compare_op.6, func=bool28, args=(Var($24compare_op.6, audio.py:1141),), kws=(), vararg=None, varkwarg=None, target=None) ['$24compare_op.6', '$28pred', 'bool28']
    $phi32.0 = x0                            ['$phi32.0', 'x0']
    branch $28pred, 32, 44                   ['$28pred']
label 32:
    $34compare_op.2 = $phi32.0 <= threshold  ['$34compare_op.2', '$phi32.0', 'threshold']
    bool38 = global(bool: <class 'bool'>)    ['bool38']
    $38pred = call bool38($34compare_op.2, func=bool38, args=(Var($34compare_op.2, audio.py:1141),), kws=(), vararg=None, varkwarg=None, target=None) ['$34compare_op.2', '$38pred', 'bool38']
    branch $38pred, 42, 52                   ['$38pred']
label 42:
    jump 48                                  []
label 44:
    jump 52                                  []
label 48:
    x0 = const(int, 0)                       ['x0']
    jump 52                                  []
label 52:
    $const54.1.2 = const(int, -1)            ['$const54.1.2']
    x1 = getitem(value=x, index=$const54.1.2, fn=<built-in function getitem>) ['$const54.1.2', 'x', 'x1']
    $64unary_negative.4 = unary(fn=<built-in function neg>, value=threshold) ['$64unary_negative.4', 'threshold']
    $72compare_op.6 = $64unary_negative.4 <= x1 ['$64unary_negative.4', '$72compare_op.6', 'x1']
    bool76 = global(bool: <class 'bool'>)    ['bool76']
    $76pred = call bool76($72compare_op.6, func=bool76, args=(Var($72compare_op.6, audio.py:1145),), kws=(), vararg=None, varkwarg=None, target=None) ['$72compare_op.6', '$76pred', 'bool76']
    $phi80.0 = x1                            ['$phi80.0', 'x1']
    branch $76pred, 80, 92                   ['$76pred']
label 80:
    $82compare_op.2 = $phi80.0 <= threshold  ['$82compare_op.2', '$phi80.0', 'threshold']
    bool86 = global(bool: <class 'bool'>)    ['bool86']
    $86pred = call bool86($82compare_op.2, func=bool86, args=(Var($82compare_op.2, audio.py:1145),), kws=(), vararg=None, varkwarg=None, target=None) ['$82compare_op.2', '$86pred', 'bool86']
    branch $86pred, 90, 100                  ['$86pred']
label 90:
    jump 96                                  []
label 92:
    jump 100                                 []
label 96:
    x1 = const(int, 0)                       ['x1']
    jump 100                                 []
label 100:
    bool110 = global(bool: <class 'bool'>)   ['bool110']
    $110pred = call bool110(zero_pos, func=bool110, args=(Var(zero_pos, audio.py:1137),), kws=(), vararg=None, varkwarg=None, target=None) ['$110pred', 'bool110', 'zero_pos']
    branch $110pred, 114, 204                ['$110pred']
label 114:
    $114load_global.0 = global(np: <module 'numpy' from 'C:\\Users\\15024\\AppData\\Roaming\\Python\\Python313\\site-packages\\numpy\\__init__.py'>) ['$114load_global.0']
    $124load_attr.1 = getattr(value=$114load_global.0, attr=signbit) ['$114load_global.0', '$124load_attr.1']
    $148call.4 = call $124load_attr.1(x0, func=$124load_attr.1, args=[Var(x0, audio.py:1140)], kws=(), vararg=None, varkwarg=None, target=None) ['$124load_attr.1', '$148call.4', 'x0']
    $156load_global.5 = global(np: <module 'numpy' from 'C:\\Users\\15024\\AppData\\Roaming\\Python\\Python313\\site-packages\\numpy\\__init__.py'>) ['$156load_global.5']
    $166load_attr.6 = getattr(value=$156load_global.5, attr=signbit) ['$156load_global.5', '$166load_attr.6']
    $190call.9 = call $166load_attr.6(x1, func=$166load_attr.6, args=[Var(x1, audio.py:1144)], kws=(), vararg=None, varkwarg=None, target=None) ['$166load_attr.6', '$190call.9', 'x1']
    $198compare_op.10 = $148call.4 != $190call.9 ['$148call.4', '$190call.9', '$198compare_op.10']
    $202return_value.11 = cast(value=$198compare_op.10) ['$198compare_op.10', '$202return_value.11']
    return $202return_value.11               ['$202return_value.11']
label 204:
    $204load_global.0 = global(np: <module 'numpy' from 'C:\\Users\\15024\\AppData\\Roaming\\Python\\Python313\\site-packages\\numpy\\__init__.py'>) ['$204load_global.0']
    $214load_attr.1 = getattr(value=$204load_global.0, attr=sign) ['$204load_global.0', '$214load_attr.1']
    $238call.4 = call $214load_attr.1(x0, func=$214load_attr.1, args=[Var(x0, audio.py:1140)], kws=(), vararg=None, varkwarg=None, target=None) ['$214load_attr.1', '$238call.4', 'x0']
    $246load_global.5 = global(np: <module 'numpy' from 'C:\\Users\\15024\\AppData\\Roaming\\Python\\Python313\\site-packages\\numpy\\__init__.py'>) ['$246load_global.5']
    $256load_attr.6 = getattr(value=$246load_global.5, attr=sign) ['$246load_global.5', '$256load_attr.6']
    $280call.9 = call $256load_attr.6(x1, func=$256load_attr.6, args=[Var(x1, audio.py:1144)], kws=(), vararg=None, varkwarg=None, target=None) ['$256load_attr.6', '$280call.9', 'x1']
    $288compare_op.10 = $238call.4 != $280call.9 ['$238call.4', '$280call.9', '$288compare_op.10']
    $292return_value.11 = cast(value=$288compare_op.10) ['$288compare_op.10', '$292return_value.11']
    return $292return_value.11               ['$292return_value.11']

2026-02-19 04:27:46,779 DEBUG bytecode dump:
>          0	NOP(arg=None, lineno=1023)
           2	RESUME(arg=0, lineno=1023)
           4	LOAD_FAST(arg=0, lineno=1026)
           6	LOAD_CONST(arg=1, lineno=1026)
           8	BINARY_SUBSCR(arg=None, lineno=1026)
          12	LOAD_FAST(arg=0, lineno=1026)
          14	LOAD_CONST(arg=2, lineno=1026)
          16	BINARY_SUBSCR(arg=None, lineno=1026)
          20	COMPARE_OP(arg=132, lineno=1026)
          24	LOAD_FAST(arg=0, lineno=1026)
          26	LOAD_CONST(arg=1, lineno=1026)
          28	BINARY_SUBSCR(arg=None, lineno=1026)
          32	LOAD_FAST(arg=0, lineno=1026)
          34	LOAD_CONST(arg=3, lineno=1026)
          36	BINARY_SUBSCR(arg=None, lineno=1026)
          40	COMPARE_OP(arg=172, lineno=1026)
          44	BINARY_OP(arg=1, lineno=1026)
          48	RETURN_VALUE(arg=None, lineno=1026)
2026-02-19 04:27:46,779 DEBUG pending: deque([State(pc_initial=0 nstack_initial=0)])
2026-02-19 04:27:46,779 DEBUG stack: []
2026-02-19 04:27:46,779 DEBUG state.pc_initial: State(pc_initial=0 nstack_initial=0)
2026-02-19 04:27:46,779 DEBUG dispatch pc=0, inst=NOP(arg=None, lineno=1023)
2026-02-19 04:27:46,779 DEBUG stack []
2026-02-19 04:27:46,780 DEBUG dispatch pc=2, inst=RESUME(arg=0, lineno=1023)
2026-02-19 04:27:46,780 DEBUG stack []
2026-02-19 04:27:46,780 DEBUG dispatch pc=4, inst=LOAD_FAST(arg=0, lineno=1026)
2026-02-19 04:27:46,780 DEBUG stack []
2026-02-19 04:27:46,780 DEBUG dispatch pc=6, inst=LOAD_CONST(arg=1, lineno=1026)
2026-02-19 04:27:46,780 DEBUG stack ['$x4.0']
2026-02-19 04:27:46,781 DEBUG dispatch pc=8, inst=BINARY_SUBSCR(arg=None, lineno=1026)
2026-02-19 04:27:46,781 DEBUG stack ['$x4.0', '$const6.1.1']
2026-02-19 04:27:46,781 DEBUG dispatch pc=12, inst=LOAD_FAST(arg=0, lineno=1026)
2026-02-19 04:27:46,781 DEBUG stack ['$8binary_subscr.2']
2026-02-19 04:27:46,781 DEBUG dispatch pc=14, inst=LOAD_CONST(arg=2, lineno=1026)
2026-02-19 04:27:46,781 DEBUG stack ['$8binary_subscr.2', '$x12.3']
2026-02-19 04:27:46,782 DEBUG dispatch pc=16, inst=BINARY_SUBSCR(arg=None, lineno=1026)
2026-02-19 04:27:46,782 DEBUG stack ['$8binary_subscr.2', '$x12.3', '$const14.4.2']
2026-02-19 04:27:46,782 DEBUG dispatch pc=20, inst=COMPARE_OP(arg=132, lineno=1026)
2026-02-19 04:27:46,782 DEBUG stack ['$8binary_subscr.2', '$16binary_subscr.5']
2026-02-19 04:27:46,782 DEBUG dispatch pc=24, inst=LOAD_FAST(arg=0, lineno=1026)
2026-02-19 04:27:46,782 DEBUG stack ['$20compare_op.6']
2026-02-19 04:27:46,782 DEBUG dispatch pc=26, inst=LOAD_CONST(arg=1, lineno=1026)
2026-02-19 04:27:46,783 DEBUG stack ['$20compare_op.6', '$x24.7']
2026-02-19 04:27:46,783 DEBUG dispatch pc=28, inst=BINARY_SUBSCR(arg=None, lineno=1026)
2026-02-19 04:27:46,783 DEBUG stack ['$20compare_op.6', '$x24.7', '$const26.8.1']
2026-02-19 04:27:46,783 DEBUG dispatch pc=32, inst=LOAD_FAST(arg=0, lineno=1026)
2026-02-19 04:27:46,783 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9']
2026-02-19 04:27:46,783 DEBUG dispatch pc=34, inst=LOAD_CONST(arg=3, lineno=1026)
2026-02-19 04:27:46,784 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$x32.10']
2026-02-19 04:27:46,784 DEBUG dispatch pc=36, inst=BINARY_SUBSCR(arg=None, lineno=1026)
2026-02-19 04:27:46,784 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$x32.10', '$const34.11.3']
2026-02-19 04:27:46,784 DEBUG dispatch pc=40, inst=COMPARE_OP(arg=172, lineno=1026)
2026-02-19 04:27:46,784 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$36binary_subscr.12']
2026-02-19 04:27:46,784 DEBUG dispatch pc=44, inst=BINARY_OP(arg=1, lineno=1026)
2026-02-19 04:27:46,784 DEBUG stack ['$20compare_op.6', '$40compare_op.13']
2026-02-19 04:27:46,785 DEBUG dispatch pc=48, inst=RETURN_VALUE(arg=None, lineno=1026)
2026-02-19 04:27:46,785 DEBUG stack ['$binop_and_44.14']
2026-02-19 04:27:46,785 DEBUG end state. edges=[]
2026-02-19 04:27:46,785 DEBUG -------------------------Prune PHIs-------------------------
2026-02-19 04:27:46,785 DEBUG Used_phis: defaultdict(<class 'set'>, {State(pc_initial=0 nstack_initial=0): set()})
2026-02-19 04:27:46,785 DEBUG defmap: {}
2026-02-19 04:27:46,786 DEBUG phismap: defaultdict(<class 'set'>, {})
2026-02-19 04:27:46,786 DEBUG changing phismap: defaultdict(<class 'set'>, {})
2026-02-19 04:27:46,786 DEBUG keep phismap: {}
2026-02-19 04:27:46,786 DEBUG new_out: defaultdict(<class 'dict'>, {})
2026-02-19 04:27:46,786 DEBUG ----------------------DONE Prune PHIs-----------------------
2026-02-19 04:27:46,786 DEBUG block_infos State(pc_initial=0 nstack_initial=0):
AdaptBlockInfo(insts=((0, {}), (2, {}), (4, {'res': '$x4.0'}), (6, {'res': '$const6.1.1'}), (8, {'index': '$const6.1.1', 'target': '$x4.0', 'res': '$8binary_subscr.2'}), (12, {'res': '$x12.3'}), (14, {'res': '$const14.4.2'}), (16, {'index': '$const14.4.2', 'target': '$x12.3', 'res': '$16binary_subscr.5'}), (20, {'lhs': '$8binary_subscr.2', 'rhs': '$16binary_subscr.5', 'res': '$20compare_op.6'}), (24, {'res': '$x24.7'}), (26, {'res': '$const26.8.1'}), (28, {'index': '$const26.8.1', 'target': '$x24.7', 'res': '$28binary_subscr.9'}), (32, {'res': '$x32.10'}), (34, {'res': '$const34.11.3'}), (36, {'index': '$const34.11.3', 'target': '$x32.10', 'res': '$36binary_subscr.12'}), (40, {'lhs': '$28binary_subscr.9', 'rhs': '$36binary_subscr.12', 'res': '$40compare_op.13'}), (44, {'op': '&', 'lhs': '$20compare_op.6', 'rhs': '$40compare_op.13', 'res': '$binop_and_44.14'}), (48, {'retval': '$binop_and_44.14', 'castval': '$48return_value.15'})), outgoing_phis={}, blockstack=(), active_try_block=None, outgoing_edgepushed={})
2026-02-19 04:27:46,788 DEBUG label 0:
    x = arg(0, name=x)                       ['x']
    $const6.1.1 = const(int, 0)              ['$const6.1.1']
    $8binary_subscr.2 = getitem(value=x, index=$const6.1.1, fn=<built-in function getitem>) ['$8binary_subscr.2', '$const6.1.1', 'x']
    $const14.4.2 = const(int, -1)            ['$const14.4.2']
    $16binary_subscr.5 = getitem(value=x, index=$const14.4.2, fn=<built-in function getitem>) ['$16binary_subscr.5', '$const14.4.2', 'x']
    $20compare_op.6 = $8binary_subscr.2 > $16binary_subscr.5 ['$16binary_subscr.5', '$20compare_op.6', '$8binary_subscr.2']
    $const26.8.1 = const(int, 0)             ['$const26.8.1']
    $28binary_subscr.9 = getitem(value=x, index=$const26.8.1, fn=<built-in function getitem>) ['$28binary_subscr.9', '$const26.8.1', 'x']
    $const34.11.3 = const(int, 1)            ['$const34.11.3']
    $36binary_subscr.12 = getitem(value=x, index=$const34.11.3, fn=<built-in function getitem>) ['$36binary_subscr.12', '$const34.11.3', 'x']
    $40compare_op.13 = $28binary_subscr.9 >= $36binary_subscr.12 ['$28binary_subscr.9', '$36binary_subscr.12', '$40compare_op.13']
    $binop_and_44.14 = $20compare_op.6 & $40compare_op.13 ['$20compare_op.6', '$40compare_op.13', '$binop_and_44.14']
    $48return_value.15 = cast(value=$binop_and_44.14) ['$48return_value.15', '$binop_and_44.14']
    return $48return_value.15                ['$48return_value.15']

2026-02-19 04:27:46,789 DEBUG bytecode dump:
>          0	NOP(arg=None, lineno=1029)
           2	RESUME(arg=0, lineno=1029)
           4	LOAD_FAST(arg=0, lineno=1032)
           6	LOAD_CONST(arg=1, lineno=1032)
           8	BINARY_SUBSCR(arg=None, lineno=1032)
          12	LOAD_FAST(arg=0, lineno=1032)
          14	LOAD_CONST(arg=2, lineno=1032)
          16	BINARY_SUBSCR(arg=None, lineno=1032)
          20	COMPARE_OP(arg=2, lineno=1032)
          24	LOAD_FAST(arg=0, lineno=1032)
          26	LOAD_CONST(arg=1, lineno=1032)
          28	BINARY_SUBSCR(arg=None, lineno=1032)
          32	LOAD_FAST(arg=0, lineno=1032)
          34	LOAD_CONST(arg=3, lineno=1032)
          36	BINARY_SUBSCR(arg=None, lineno=1032)
          40	COMPARE_OP(arg=42, lineno=1032)
          44	BINARY_OP(arg=1, lineno=1032)
          48	RETURN_VALUE(arg=None, lineno=1032)
2026-02-19 04:27:46,790 DEBUG pending: deque([State(pc_initial=0 nstack_initial=0)])
2026-02-19 04:27:46,790 DEBUG stack: []
2026-02-19 04:27:46,790 DEBUG state.pc_initial: State(pc_initial=0 nstack_initial=0)
2026-02-19 04:27:46,790 DEBUG dispatch pc=0, inst=NOP(arg=None, lineno=1029)
2026-02-19 04:27:46,790 DEBUG stack []
2026-02-19 04:27:46,790 DEBUG dispatch pc=2, inst=RESUME(arg=0, lineno=1029)
2026-02-19 04:27:46,790 DEBUG stack []
2026-02-19 04:27:46,790 DEBUG dispatch pc=4, inst=LOAD_FAST(arg=0, lineno=1032)
2026-02-19 04:27:46,790 DEBUG stack []
2026-02-19 04:27:46,790 DEBUG dispatch pc=6, inst=LOAD_CONST(arg=1, lineno=1032)
2026-02-19 04:27:46,790 DEBUG stack ['$x4.0']
2026-02-19 04:27:46,791 DEBUG dispatch pc=8, inst=BINARY_SUBSCR(arg=None, lineno=1032)
2026-02-19 04:27:46,791 DEBUG stack ['$x4.0', '$const6.1.1']
2026-02-19 04:27:46,791 DEBUG dispatch pc=12, inst=LOAD_FAST(arg=0, lineno=1032)
2026-02-19 04:27:46,791 DEBUG stack ['$8binary_subscr.2']
2026-02-19 04:27:46,791 DEBUG dispatch pc=14, inst=LOAD_CONST(arg=2, lineno=1032)
2026-02-19 04:27:46,791 DEBUG stack ['$8binary_subscr.2', '$x12.3']
2026-02-19 04:27:46,791 DEBUG dispatch pc=16, inst=BINARY_SUBSCR(arg=None, lineno=1032)
2026-02-19 04:27:46,791 DEBUG stack ['$8binary_subscr.2', '$x12.3', '$const14.4.2']
2026-02-19 04:27:46,791 DEBUG dispatch pc=20, inst=COMPARE_OP(arg=2, lineno=1032)
2026-02-19 04:27:46,792 DEBUG stack ['$8binary_subscr.2', '$16binary_subscr.5']
2026-02-19 04:27:46,792 DEBUG dispatch pc=24, inst=LOAD_FAST(arg=0, lineno=1032)
2026-02-19 04:27:46,792 DEBUG stack ['$20compare_op.6']
2026-02-19 04:27:46,792 DEBUG dispatch pc=26, inst=LOAD_CONST(arg=1, lineno=1032)
2026-02-19 04:27:46,792 DEBUG stack ['$20compare_op.6', '$x24.7']
2026-02-19 04:27:46,792 DEBUG dispatch pc=28, inst=BINARY_SUBSCR(arg=None, lineno=1032)
2026-02-19 04:27:46,793 DEBUG stack ['$20compare_op.6', '$x24.7', '$const26.8.1']
2026-02-19 04:27:46,793 DEBUG dispatch pc=32, inst=LOAD_FAST(arg=0, lineno=1032)
2026-02-19 04:27:46,793 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9']
2026-02-19 04:27:46,793 DEBUG dispatch pc=34, inst=LOAD_CONST(arg=3, lineno=1032)
2026-02-19 04:27:46,793 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$x32.10']
2026-02-19 04:27:46,793 DEBUG dispatch pc=36, inst=BINARY_SUBSCR(arg=None, lineno=1032)
2026-02-19 04:27:46,793 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$x32.10', '$const34.11.3']
2026-02-19 04:27:46,793 DEBUG dispatch pc=40, inst=COMPARE_OP(arg=42, lineno=1032)
2026-02-19 04:27:46,793 DEBUG stack ['$20compare_op.6', '$28binary_subscr.9', '$36binary_subscr.12']
2026-02-19 04:27:46,794 DEBUG dispatch pc=44, inst=BINARY_OP(arg=1, lineno=1032)
2026-02-19 04:27:46,794 DEBUG stack ['$20compare_op.6', '$40compare_op.13']
2026-02-19 04:27:46,794 DEBUG dispatch pc=48, inst=RETURN_VALUE(arg=None, lineno=1032)
2026-02-19 04:27:46,794 DEBUG stack ['$binop_and_44.14']
2026-02-19 04:27:46,794 DEBUG end state. edges=[]
2026-02-19 04:27:46,794 DEBUG -------------------------Prune PHIs-------------------------
2026-02-19 04:27:46,794 DEBUG Used_phis: defaultdict(<class 'set'>, {State(pc_initial=0 nstack_initial=0): set()})
2026-02-19 04:27:46,794 DEBUG defmap: {}
2026-02-19 04:27:46,794 DEBUG phismap: defaultdict(<class 'set'>, {})
2026-02-19 04:27:46,795 DEBUG changing phismap: defaultdict(<class 'set'>, {})
2026-02-19 04:27:46,795 DEBUG keep phismap: {}
2026-02-19 04:27:46,795 DEBUG new_out: defaultdict(<class 'dict'>, {})
2026-02-19 04:27:46,795 DEBUG ----------------------DONE Prune PHIs-----------------------
2026-02-19 04:27:46,795 DEBUG block_infos State(pc_initial=0 nstack_initial=0):
